sentence1	sentence2	score
"Daredevil , Iron Fist , Jessica Jones and Luke Cage - Your must-read crash course for the [AT] / [AT] miniseries : [URL]"	"In fact , who do * you * think they should cast as Daredevil , Iron Fist , Jessica Jones and Luke Cage ? ( Our suggestions : [URL] )"	0
"Our hurricane app also features info on #RedCross shelters , a toolkit w flashlight , strobe light , alarm [URL] [HASHTAG]"	"In our Hurricane App , there's a [NUM] “ I’m Safe ” button to let family , friends know u are okay . #Isaac [URL]"	1
"Shout out to our [AT] who helped rock out for "" I'm the [NUM] That's Cool "" [HASHTAG] [URL]"	"Thanks for all the Twitter love & RT's of the music video ! [URL] Let us know what you think , and hashtag [HASHTAG] :)"	1
""" Painting yourself and standing still in front of strangers is [NUM] of the most lucrative professions in the country . "" [URL]"	Economists : People Who Paint Selves Silver And Pretend To Be Statues Make Average Of [NUM] [NUM] Per Year [URL]	1
Update : Watch footage of Boards of Canada's screening of a new video in Tokyo [URL]	Boards of Canada debut video on screen in busy public intersection in Tokyo [URL]	1
We're talking Figment today on the [AT] Blog . Share your favorite memory here : [URL]	Today in #DisneyHistory : The original Journey Into Imagination attraction debuted at Epcot . [URL]	1
Fsns got to keep goin [URL] RT [AT] : [AT] well hello . How do you feel now that ur album is out ?? [HASHTAG]	All day ! [URL]	1
Press play . This is a good [NUM] . [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [URL]	And in case you missed this gem last night ... check this out . It makes [NUM] out of [NUM] people smile . [URL]	0
"R29 Exclusive : Robin Thicke's new jam , and your new summer anthem . Listen to it here ! [URL]"	We've been playing the new [AT] song on repeat all day . #obsessed [URL]	0
Part [NUM] of our #KUWTK Greece vacation is on tonight ! Will you be tuning in ? [URL]	Teaser of what's to come on tonight's #KUWTK episode !!! [URL]	0
"[HASHTAG] : Ladies , RT if this is your song ! [AT] [HASHTAG] ft . [AT] [URL]"	"You saw it before the #BETAwards , now you got it any time you want it . [AT] [HASHTAG] ft . [AT] [URL] [HASHTAG]"	0
[URL] HERE IT IS ! NEW SONG AND VIDEO !!! make sure you hit [AT] [NUM] to hear the podcast and hear me cry ... real talk	[URL] Get it before everyone starts talking shit about it ;)	0
"Givin ' props to my [AT] team 4 the "" Castle Made of Sand "" video they made [NUM] me- cant stop watching it ! [URL]"	"Mi gente check out the EXCLUSIVE [AT] video for my favorite song on the Planet Pit album "" Castle Made of Sand "" [URL]"	1
Le Batard Does The Damn Thang [URL] Wow . Sobering to read while we enjoy NFL playoffs .	A reminder to read Le Batard's column [URL] Best thing you'll read this month ( other than my shit )	0
"Eastern Conference All-Star Reserves : Holiday , Noah , Bosh , Chandler , George , Irving , Deng -- [URL]"	ICYMI : [NUM] NBA All-Star Reserves Announced -- Full List : [URL]	0
Don't let the #childrenofsyria become a #lostgeneration . Help them ! Donate now [URL]	UNICEF's work for #childrenofsyria threatened by lack of funds . Please donate now [URL]	0
DBS/POSB ATM/debit card customers please take note of this . Fraudulent withdrawals were made . Spread the word [URL]	UPDATED : How the POSB/DBS fraudulent withdrawals could have happened ( security expert ) [URL]	0
Update : Earl Sweatshirt also reveals album cover for Doris [URL]	Earl Sweatshirt ( [AT] ) announces release date and tracklist for new album Doris [URL]	1
here's the first track from #innocents called ' a case for shame ' which features the amazing [AT] [URL]	if you missed it earlier here is the stream for ' a case for shame ' from my next album #innocents : [URL]	0
"I added a video to a [AT] playlist [URL] IT'S SHOWTIME 4th Anniversary : Teddy , Karylle & Jugs Performance"	It's Showtime 4th Anniversary : TKJ Performance : [URL] via [AT]	1
"Surprise ! Our "" Party Fun Love & Radio EP "" is out TUESDAY on iTunes !! Want your pictures in the video ? Learn how here ! [URL]"	wow ! so many submissions already !!! [HASHTAG] [URL]	0
My column tonight rips into House Republicans for irresponsible conduct sabotaging our economy [URL]	My column slams the pusillanimous peevishness of House Republicans sabotaging the US economy [URL]	0
Someone said this rat ship sank . A dilemma for the rat captain [URL]	"Abandoned , rat-infested cruise ship drifting towards Europe [URL]"	1
"Limp Bizkit , Parkway Drive , Asking Alexandria , Jimmy Eat World , Converge among [NUM] bands confirmed for Download [NUM] ! [URL]"	Full list of [NUM] [AT] additions can be found here : [URL]	0
"Here is the VEVO HD music video for Will-I-Am's "" Scream & Shout "" remix featuring Lil Wayne and various artists - [URL]"	"Will-I-Am - Scream & Shout ( Remix ) ( Feat Lil Wayne , Hit-Boy , Britney Spears , Waka Flocka & Diddy ) [ Music Video ] - [URL]"	1
"Thanks everyone for the feedback on today's BulletTime vid ! As with all #MaxPayne3 videos , that's [NUM] gameplay footage [URL]"	"Watch "" Bullet Time "" : The new #MaxPayne3 Design and Technology video now at [URL]"	1
Can tonight come any faster !?? Dying to see the latest #KUWTK episode !!! [URL]	You know what today is right ?! A brand new #KUWTK ! [URL]	1
Are you ready for Enrique's big announcement today at 4PM PST ? You can watch it live at [URL] Don't miss it !	Enrique is making his live webcast announcement very soon ! Head over to [URL] to watch it live !	0
"I wrote this because I just watched Auburn die , and then they didn't: [URL]"	"That Auburn thing still happened , and it still makes no sense : [URL]"	0
The doctors who use household vinegar to detect cervical #cancer [URL]	How [AT] University research helps doctors in India diagnose cervical #cancer [URL]	0
It was the result that rocked #ManicMonday at #Wimbledon - see how #Lisicki took down top seed [HASHTAG] [URL]	#Lisicki's big win over #Serena rocked #ManicMonday at #Wimbledon . Here's how the upset unfolded [URL]	1
The religion-inspired misogyny of Israeli ultra-Orthodox Haredim [URL] is as repellent as anything in the Muslim world .	""" Religion poisons everything "" [URL] Laws favouring Haredim passed when they were numerically small . Now numerous & powerful"	0
Live commentary of today's SpaceX launch can be found online at [URL]	A briefing of today's scrubbed #DragonLaunch will be on at [NUM] a.m. EDT on NASA TV at [URL]	0
Source : Ireland suggested to Martin's agent that Martin confront Incognito physically [URL]	"For those who don't keep vampire hours , Jeff Ireland told Martin's agent to physically confront Incognito [URL]"	0
"My column on Syria , with which all my friends will disagree ! [URL]"	Thanks ! RT [AT] : Best argument I've read about Syria . By [AT] : The Right Questions on Syria [URL]	0
Watch this sneak peek of Kylie and I up to no good on tonight's #KUWTK episode !!! [URL]	Morning honeybuns !!! Who is excited for an all new #KUWTK tonight !?! [URL]	1
Share the article ! on [AT] ! [URL] [AT]	Community : [NUM] Things You Need To Know About The Winners Of YTMA’s “ Video Of The Year ” [URL] via [AT]	1
[HASHTAG] is TRENDING ! RT if you are watching [AT] LIVE ! [URL]	COMING UP : Join [AT] for his #QStream at [NUM] PST ! [URL] RT if you will be watching !	1
[HASHTAG] single out TOMORROW ! check out [URL] countdown to release ! will also have a special link 2 share with u tomorrow	while you are waiting for #ungrateful pls follow [AT] [AT] [AT] [AT] [URL]	0
Sorry - should have linked my second tweet about the Big Busk to my first [NUM] . Details here : [URL]	Come and play guitar with me on the Southbank in London on Sat [NUM] July for the Big Busk [URL]	1
Do you think the kids try to get away with stuff like this just because the camera is on ? [URL]	We were on the [AT] show ! Here is the video . [URL]	1
I visited an island off Fiji where the Vicar had a coconut fall on his head from a palm tree . Not once but TWICE . [URL]	"It's OK , relax . The coconut turns out not to be real black magic but fake black magic . Phew . [URL]"	1
. [AT] guard [AT] covers SLAM [NUM] : [URL]	SLAM [NUM] is On Sale Now ! Stephen Curry got a SLAM cover the old-fashioned way : He earned it . [URL] [AT]	1
Call-To-Action : Sign the petition and ' share ' with your friends ! Tell President Obama to Stop the Marijuana Raids ! - [URL]	""" STOP THE MEDICAL MARIJUANA RAIDS ! "" Sign and ' retweet ' the petition : [URL] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [AT]"	1
""" I think you should assume any communication that is electronic is being monitored , "" says Lavabit owner Ladar Levison [URL]"	""" The PATRIOT Act colored my opinion & my philosophy , "" says Ladar Levison on why he founded #Lavabit . [URL] [HASHTAG] [HASHTAG]"	0
"[HASHTAG] "" Boehringer Ingelheim has a long experience in #respiratory medicine "" #COPD [URL]"	[HASHTAG] What are the implications from the TIOSPIR trial for patients and physicians ? [HASHTAG] [URL]	1
Well if Hoppus says it ... RT [AT] : My friends [AT] won the Harlem Shake last night . [URL]	Wooo did not expect our Harlem Shake video to hit half a [NUM] views in less than [NUM] hours ! We heart u internet . -m [URL]	1
The link to the Cuban Fury trailer ? Why it's here ... [URL]	[HASHTAG] Trailer ... Right here ! [URL]	1
High scoring [NUM] in OKC . #Knicks trail OKC [NUM] as Kidd hit [NUM] long bombs in the period . Join our LIVE chat : [URL]	We want to hear your thoughts on this big #Knicks - Thunder matchup . Join the LIVE chat NOW : [URL]	0
[NUM] week ! [URL] [HASHTAG]	Keep calm & gobble on :-) [URL] [HASHTAG]	1
"[NUM] Minutes report : A-Rod leaked documents implicating Braun , teammate Cerveill in Biogenesis scandal [URL]"	"[NUM] Minutes : A-Rod inner circle leaked documents implicating Braun , others . ( A-Rod lawyer denies it ) [URL]"	0
"LeBron sits down before Game [NUM] to talk about heart , being "" buried alive "" & ( of course ) his headband [URL]"	The wait is over :) [URL] RT [AT] : I can't wait to see Rachel Nichols interview w/ [AT]	0
[URL] ! ( direct link )	Congrats [AT] and [AT] ! [URL]	1
Demi Lovato ( [AT] ) is premiering songs right now based on intensity of fans ' tweets ► [URL] [HASHTAG]	Fans ' tweets have unlocked [NUM] of @ddlovato's [NUM] tracks from her forthcoming 4th studio album [HASHTAG] . Listen ► [URL]	0
"I take issue w/ [AT] , [AT] , Yotam Ottolenghi & [AT] . [HASHTAG] . [URL]"	This week's post : The Guardian's fish hypocrisy - stop publishing recipes for rare species . [URL] [HASHTAG]	1
WE'RE TWINSIES ! [URL]	"Mother of God , now there are [NUM] of them ! [URL] -sp"	1
"Lou Reed has died , at [NUM] . The Black Angel’s Death Song plays today . [URL]"	"“ Take a Walk on the Wild Side , ” live , [NUM] . [HASHTAG] [URL] [URL]"	0
. [AT] Did you know that Republican controlled Congresses set the record for not passing a budget ? [URL] [HASHTAG]	"I don't remember Republicans complaining when GOP didn't pass a Budget Resolution in [NUM] , [NUM] , [NUM] or [NUM] . [URL]"	1
Retweet if you agree w/ the [NUM] of Americans who disapprove of @BarackObama’s job ! [URL]	Less than [NUM] third of people in the country approve of #Obamacare ! [URL] That's bc #Obamacosts !	0
"While the authoritarian UK press calls for investigation of Guardian , it wins investigative journalism awards in US [URL]"	What the UK (& some US factions ) regard as criminality seems to be recognized as journalism by the rest of the world [URL]	0
"Groups you're not allowed to talk to without idiotic guilt-by-association bile : Socialists , CATO , Scary Muslims [URL]"	And this will be by video : [URL]	0
"Before he got his VMA for Best New Artist , [AT] performed [HASHTAG] & #SYJAF for us ! [HASHTAG] , watch : [URL]"	"Here it is , [HASHTAG] ! @AustinMahone's acoustic performances of #SaySomethin & #SayYoureJustAFriend from our rooftop ! [URL]"	1
Happy new year everyone ! Our [NUM] Keane desktop calendar is available now to download for free from [URL] km	"In case you missed it earlier , you can download your free [NUM] Keane desktop calendar from [URL] km"	0
JJJ just added lyrics to @OneDirection's [HASHTAG] - check ' em out : [URL]	[NUM] Direction Premiere ' Story Of My Life ' - Listen Now ! : Listen to @OneDirection's [HASHTAG] now ! [URL]	1
Federal judge grants Chevron access to personal internet data of more than [NUM] environmental activists [URL]	"So Chevron CEOs will be required to hand over their personal metadata & communications , right ? Only fair . [URL]"	0
"What is an ancient Egyptian sphinx doing in Israel , and how did it get there ? [URL]"	Archeologists stumped by mystery of the Egyptian sphinx unearthed in Israel [URL]	1
China steps toward war [URL]	China’s restriction on airspace over disputed islets could lead to war [URL]	0
"Here's the excellent documentary on NSA from @AJAM's Faultlines program : "" Collect It All "" [URL]"	Great [AT] doc shows : privilege isn't what makes people care about mass surveillance-it's what makes people not care [URL]	0
back in japan & getting ready to hang w/ the homies [AT] . watch us on ustream on April [NUM] at [NUM] jst [URL]	waiting to hang with our new friends [AT] in Tokyo [URL]	0
The [AT] go #WayBackWhen and tell us about their embarrassing first times - [URL] [HASHTAG]	The [AT] share a few hilarious stories about some of their first times ! Watch here - [URL]	0
JK Rowling to write new Harry Potter-inspired film series [URL]	This is the happy reason that Fantastic Beasts And Where To Find Them is trending [URL]	0
Happy memories of playing this song at festivals over the summer . ' Proper ' Charlie Brown vid coming later ... [URL] Love Will	"In case you missed it last night , check out this great new live video of Charlie Brown ( proper video to follow ) [URL] A"	0
"[NUM] years ago to the day , my mother published an essay in the Saturday Evening Post that began a human rights movement . [URL]"	"Today , [AT] celebrates #EKSDay , honoring the legacy of its founder ( and my mother ) Eunice Kennedy Shriver . [URL]"	0
Download a new Trivium song RIGHT FREAKIN ' NOW ! [URL] [HASHTAG] [HASHTAG]	"So , what does everyone think of ' Brave This Storm' ? Did [AT] do the job as producer ? [URL]"	0
"ABC Renews Grey's Anatomy , Scandal , Castle and Nashville [URL] via [AT]"	"ABC Renews Revenge , Suburgatory and Once Upon a Time [URL] v"	0
"Congrats liberals ! "" [NUM] of CAs are discovering what Obamacare will cost them — & many don't like what they see . "" [URL]"	"I've always noted , ObamaCare has nothing to do w healthcare . It is simply a massive redistribution of your $$ [URL]"	1
"Exclusive : Intercepted Calls Prove Syrian Army Used Nerve Gas , U.S. Spies Say [URL]"	Exclusive : How the U.S. knows Assad's army used nerve gas - and why it's unclear who ordered the attack [URL]	0
Celebrate [AT] ' 21st Birthday with the [NUM] things she could've waited to do until she was [NUM] --> [URL] [HASHTAG]	Happy Birthday Miley Cyrus ! We've got [NUM] things you could've waited to do until you were [NUM] --> [URL] [HASHTAG]	1
"Documents reveal new ' cybersecurity ' warrantless surveillance program , fresh immunity for ISPs [URL] h/t [AT]"	"Report : Obama officials authorize new ‘ cybersecurity ’ warrantless surveillance program , fresh immunity given to ISPs [URL]"	1
This is big : a new bipartisan bill could actually fix some major problems with U.S. copyright . [URL]	"Fighting bad copyright policy : [AT] , [AT] , Rep [AT] & [AT] propose great bill : [URL]"	0
REVEALED : #PalmOil is the leading cause of #deforestation in Indonesia : [URL]	[HASHTAG] concessions accounted for a number of fire hotspots during the recent Indonesia fires that caused the #sghaze : [URL]	0
"Obama admin acknowledges ObamaCare is unworkable , knows [HASHTAG] will only get worse : [URL]"	Obama admin should recognize need to release American families from the mandates of #hcr as well : [URL]	0
"What did the #NFL know about brain injuries , & when did it know it ? Preview [HASHTAG] : [URL] on [AT] [NUM]"	Get ready to change the way you see football -- preview [HASHTAG] : [URL] airing on [AT] [NUM] ( pls . retweet )	1
"For the latest on the current outage , please see this forum post : [URL]"	"We are cautiously optimistic , however there is no news to share at this moment . We will update soon . [URL]"	0
Did you know #Gaza will run out of drinking water by [NUM] ? Find out why & take action here [URL]	The only mechanism left for sourcing clean drinking water for people in #Gaza could collapse by [NUM] [URL]	0
Obama : those responsible for Boston explosion will feel ' full weight of justice ' [URL]	"Obama notified of Boston explosion , directs ' whatever assistance is necessary ' [URL]"	1
WikiLeaks : Inside the beginning of plans for mlitary intervention in Syria [URL] [HASHTAG]	"Syria : "" Air intervention would[n't ] happen unless enough media attention on massacre like Benghazi "" [URL] [HASHTAG]"	0
Congrats to [AT] ! He wins the last [NUM] [HASHTAG] Best Picture Collection on Blu-ray ! [HASHTAG] [URL]	Today is your last shot @ the #Oscars Best Picture Blu-ray Collection ! RT & follow for your chance to win ! [URL]	1
"[AT] Hi , click on ' more information ' and follow the instructions under ' how to apply ' [URL] - good luck !"	Ever dreamed of becoming a curator ? Now is your chance to apply for Future Curators [URL]	1
New Avenged Sevenfold single ' Hail To The King ' is LIVE !!! [URL] [HASHTAG] [HASHTAG]	"Altogether now , guys : "" HAAAAAAAAAAIL TO THE KIIIIIIIIIIIIIIIIIIIIIIIIING "" [URL] [HASHTAG]"	0
"In [NUM] , #China represented [NUM] of global GDP . It is now [NUM] and rising . The world has changed , [AT] : [URL]"	"Since [NUM] #Chinese naval fleets have escorted more than [NUM] ships through the Gulf of Aden , [AT] : [URL]"	0
You know what would be awesome ? If airplane coach class seats got even smaller and more uncomfortable ! [URL]	Think airline coach class seating sucks ? It's about to suck a whole lot more . [URL]	1
""" RT [AT] GOT IT ! watching now !! OMG !! more celebs !!! Hells yeah ! "" Yes , this ep = more celebs . Enjoy ! [URL]"	"The Guild S5 Episode [NUM] "" Social Traumas "" is up on Xbox & [AT] ( on the web Thu ) . [NUM] minute episode ! PLEASE RT [URL]"	1
I approve of this tattoo . [URL]	That stunning connec t-t he-dots giraffe tattoo belongs to [AT] [URL]	0
We . Can't . Sleep . Can't Stop Watching . [HASHTAG] [URL]	GIF : Relive Steve Blake's game-winning three-pointer against the Rockets OVER Dwight Howard ! [URL]	1
"Over time , #diabetes can damage the heart , blood vessels , eyes , kidneys and nerves [URL]"	"[NUM] people worldwide have #diabetes , and WHO projects that it will be the 7th leading cause of death in [NUM] [URL]"	1
I have confirmed the title for the [NUM] STAR TREK SEQUEL [URL]	Currently running a poll for fans to weigh in on STAR TREK INTO DARKNESS [URL]	0
Congrats to [AT] for his 300th match win in Acapulco . The Spaniards were on fire Tuesday ! [URL] [HASHTAG]	. [AT] reaches [AT] [NUM] after a [NUM] [NUM] win over #Schwartzman . [URL] [HASHTAG] [HASHTAG]	1
they have wonderful cats too !! [URL]	"my new favorite dog rescue site !! [URL] if you are thinking of getting a dog , don't buy !! rescue !!! they have it all !"	1
"Im excited to announce , my 1st book - The Wealth of My Mothers Wisdom - will be available on October 1st !!! [URL]"	Thx love ! RT [AT] : Dope ! Proud RT [AT] : The Wealth of My Mothers Wisdom - available on Oct1st ! [URL] ”	0
"It'd only be a "" beauty dish "" if you wore it over your face . [HASHTAG] [URL]"	Lara Jade VS Joey L DVD is available today ! Sale price until Jan [NUM] . Preview video here : [URL] [HASHTAG]	1
""" Whole Lotta You "" is now available on [AT] - [URL]"	Starting our day in Portland at [AT] . Make sure to pick up [HASHTAG] today - [URL]	0
Link to updated story on Clippers/Raptors talks RE : Bledsoe here : [URL]	Raptors join Magic at forefront of list of teams known to be chasing Clippers G Eric Bledsoe via trade . ESPN link : [URL]	1
"Dortmund manager Jurgen Klopp on Lewandowski rumor : "" My understanding is that Robert will still be here next year . "" [URL]"	Agent claims that Dortmund star Robert Lewandowski has agreed to move to another club [URL]	1
I DONT WANT [AT] TO STOP SEXTING ME SO I PLUGGED HIM [URL]	""" Better usability with AMBER Alerts is a case where ' think of the children ' isn't a trite platitude . "" [URL]"	1
Huge thanks to [AT] for creating and providing the music for the [AT] video . [URL] [HASHTAG]	It's live . [URL] Coming in November . Follow [AT] [HASHTAG]	1
On George Zimmerman and what happens when a pattern of violence against women goes unchecked : [URL]	George Zimmerman's history of violence against women was an overlooked predictor of his killing of Trayvon Martin . [URL]	1
PS you can download it too . Grab it while you can & reupload it . Tell Shell what we think of #censorship [URL]	"BREAKING : Our [AT] [HASHTAG] ceremony video has been banned from YouTube . So , erm , we put it back up . [URL] [HASHTAG]"	1
That was fun . Glad you guys are enjoying #willpower . Congrats [AT] ! Pick it up on 4/23 ! [URL]	"Our boy @iamwill's new album "" [HASHTAG] "" just premiered on [AT] . So dope ! Listen to it here : [URL]"	1
"The [NUM] Face the Nation guests to discuss NSA : Michael Hayden , Peter King , and Dutch Ruppersberger ( D-NSA ) [URL] [HASHTAG]"	"I defy anyone to read the sycophantic , pro-NSA questions Bob Schieffer asked Michael Hayden & claim he's "" objective "" [URL]"	1
Update : @DIIV’s Zachary Cole Smith claims [AT] is innocent in couple’s heroin arrest [URL]	Sky Ferreira and DIIV's Zachary Cole Smith arrested for heroin and ecstasy possession in upstate New York [URL]	1
Did you wish #Key a Happy Birthday yet ? [URL]	"[ Gallery ] Happy Birthday , Key ! [URL] [HASHTAG]"	1
** I GOT A BOYFRIEND ** [AT] drops in for today's VLOG !!! [URL] … check it out !! RT !	special guest [AT] drops in for today's HANGING WITH SHANE !! [URL] check it out !! RT ! :)	1
Black Sabbath : Stream the new Sabbath album right here ! [URL] [HASHTAG]	"So , what do we think of the new #Sabbath ? Is it what we all hoped for ?? [URL]"	0
[HASHTAG] make more of an effort ! [URL] classic Vale ! [AT] [AT] ?!	"THIS , my friends is how being interviewed should be done ! Wait for the mile high club q ! [AT] [AT] [URL]"	1
"Incredibly , Fed announces "" open-ended "" quantitative easing program , and it's barely a blip in the news [URL]"	All those people who freaked out about the Obama stimulus apparently not concerned about QE [URL]	0
More on how the #NSA goes about finding that proverbial needle in the most colossal digital haystack in the world : [URL]	A guide to what we now know about the #NSA’s dragnet searches of your private communications : [URL] [HASHTAG] [HASHTAG]	1
Eminem Readies New Album ' MMLP2 ' for November [URL]	"Listen to a snippet of Eminem's new single "" Berzerk "" [URL]"	0
The Gentlemen's and Ladies ' singles and doubles draws were made today . See where all your [HASHTAG] favourites sit : [URL]	Here is the Gentlemens ' singles [HASHTAG] : [URL] [HASHTAG]	1
"Our new video for "" Ass Back Home "" ft . [AT] is premiering NOW on [AT] . com ! Let us know what you think ! [URL]"	"We'll be chatting with [AT] on today's [AT] about our new "" Ass Back Home "" video ! Watch it here : [URL]"	0
Woody Allen has [NUM] rules that apply to anyone who leads a creative enterprise or manages a creative process : [URL]	"Today we've tweeted Chip Kidd , Arundhati Roy and our own John Thackara ... And the winner is .... Woody Allen . [URL] [HASHTAG]"	0
""" Lesbian , gay , bisexual , and transgender people are entitled to the same rights as everyone else . "" - UN SG Ban Ki-moon [URL]"	Have you tuned-in to the @UN's conference on fighting homophobia ? [URL]	0
"Now if you search for "" LENA DUNHAM : Your First Time "" , this comes up [URL] . Only less dislikes . How's that feel [AT] ?"	""" LENA DUNHAM : Your First Time ( Parody ) "" is top [NUM] in youtube comedy . [URL] Keep the RT love coming ! [HASHTAG]"	1
"The Clippers ( [NUM] ) defeated the Grizzlies , Rockets & Wolves by an average of [NUM] points per game . Postgame report > [URL]"	Updated postgame recap from Clippers ' [NUM] win in Minnesota . READ > [URL]	0
Student loan compromise by Democrats would raise borrowing costs [AT] [URL]	""" The U.S. government has booked nearly [NUM] [NUM] in profit from student borrowers and their families "" [AT] [URL]"	1
"Finally !!! All the details on our book coming out in November called "" Simple Plan : The Official Story "" [URL]"	It's the most ambitious & amazing project i've ever worked on and i'm so proud of it ! Every SP fan needs to own this ! [URL]	0
"Did you almost miss thong Thursday ? I didn't , I was up on my game > [URL]"	Running around in my blue leggings today . I remembered 2 throw on matching panties cuz what day is it ? THONG THURSDAY ! [URL]	1
"Thanks for the RTs ! Now replugging my HT col on treating rape as just a crime , minus the accessories of honour : [URL]"	Change the rhetoric of rape . Remove the notion of dishonour and treat it as just a crime . My HT column . [URL]	1
"What can music fans expect from @iamdiddy's new music station , #Revolt TV ? [URL]"	"Is [AT] really going to be "" the new number [NUM] name in music "" ? [NUM] things to expect : [URL]"	0
Great work ! Keep it up . MT [AT] : [AT] Just completed routine B on [AT] using [URL]	Please join my Spark Challenge [AT] today . Spend [NUM] minutes a day on your health . Tell your friends . [URL]	1
". [AT] say [AT] ' tweets about collaboration were overstated . "" We just sat there eating sushi . "" [URL]"	Disclosure have back-tracked on saying they didn't record with Azealia Banks [URL]	0
Healthy people depend on healthy food systems . Wednesday is World Food Day : [URL] [HASHTAG] [HASHTAG]	World Food Day calls attention to sustainable food systems for food security & nutrition [URL] [HASHTAG] [HASHTAG]	0
Morning moves -> Beau Bennett was recalled from Wheeling . Chris Conner & Harrison Ruopp have been re-assigned to WBS [URL]	The #Pens have also placed forward Matt D’Agostini on injured reserve . [URL]	0
How would YOU sneak into the Perfect Club ? [AT] was caught by [AT] so be creative . Watch video & RT : [URL]	You can’t sneak into the Perfect Club [AT] . [AT] will catch you ! Check out the latest [HASHTAG] video : [URL]	1
The New Year's Honours List has just been published : [URL]	"The New Year's Honours List includes fashion designers , foster carers , teachers & Nobel prize-winning scientists [URL]"	0
The rally will be held at Root Memorial Park just outside Toyota Center near the corner of Bell and Leeland Streets . [URL]	ATTENTION RED NATION : Finally able to share that there will be a rally open to the public on Saturday at [NUM] PM [URL]	1
What do you get if you cross [AT] and [AT] ? [HASHTAG] of course . See more [NUM] [AT] TONIGHT !! [URL]	For a sneak peek of Keith's restaurant in honour of [AT] return check out [HASHTAG] [URL]	0
"[URL] wow !!! Innocence , honesty , care , concern , love , and angelic prayers are felt on this song [HASHTAG] by : [AT]"	Im lost for words & amazed about this song [HASHTAG] by [AT] ... her tribute to #sandyhook chokes me up every time [URL]	1
Police : At least [NUM] dead in Ottawa bus-train collision . [URL]	""" Multiple fatalities "" in Ottawa Wednesday morning after bus and train collide . [URL]"	1
We can’t end AIDS until we end the #warondrugs . Isn’t it time for our leaders to take action ? [URL]	Why the criminalisation of drug use is fuelling the global AIDS pandemic [URL] [HASHTAG]	0
"Friday is Intl Day of the #GirlChild . [NUM] theme is "" innovating for girls ’ education . "" See #dayofthegirl & [URL]"	Innovate to educate -- Friday is Intl Day of the #GirlChild . Spread the word w/ #dayofthegirl & find out more here : [URL]	0
My Fortune article digs into the remarkable mind of [AT] . Is he really the next Steve Jobs ? Or more ? [URL]	Congrats [AT] ... just named Fortune's Businessperson of the Year . I got to write the cover story . [URL]	1
#Bears win in a [NUM] victory over Bengals in home opener . RT & show your Chicago Bears pride . [HASHTAG] [URL]	"Video : Cutler , Trestman on today's #Bears win - [URL]"	0
Thank you so much for voting for [AT] for the [AT] Kia car giveaway easy to vote link [URL]	The [AT] in the final [NUM] charities to win KIA car via Clippers Can you vote and RT for me ? [URL]	1
". [AT] featuring The Wu-Tang Clan - "" Wu-Tang Forever RMX "" . It's happening . [URL]"	"Well , The Wu-Tang Clan have recorded an official remix to @Drake's "" Wu Tang Forever "" . [URL]"	1
check this out !! [URL] . [AT] [HASHTAG]	Join the cause to protect America’s children and STOP gun violence : [URL] . [HASHTAG] [AT] [HASHTAG]	1
". [AT] : "" Any time you can take [NUM] out of [NUM] against Miami , Boston -- that's always a good thing . "" [URL] [HASHTAG]"	. [AT] on taking the season series from Boston and looking forward to Miami : [URL] [HASHTAG]	0
Typo yall wrong face sorry RT [AT] : RT [AT] : GOD bless her soul ... What's the world coming too [URL]	GOD bless her soul ... What's the world coming too 😂 [URL]	1
"What did Blake Lively call "" juicy , salacious , and fun "" ? [URL]"	The Gossip Girl cast looks back on their experience : [URL]	1
how ben cherington made chicken soup out of you know what . hit free agent grand slam . [HASHTAG] [URL]	[HASHTAG] won by importing guys who wanted to be in boston and could play in boston . [HASHTAG] [URL]	1
"Girls ' Generation V Concert has ended , but they're going to stream the replay : [URL] ( plugin installation needed )"	Girls ' Generation V Concert starts soon - [NUM] KST . Stream live on Naver : [URL]	1
Who's excited for @MacMiller's #WatchingMovies album ? June [NUM] !! [URL]	". [AT] just announced his new album is coming JUNE [NUM] ! [NUM] tracks , [NUM] bonus tracks . [HASHTAG] [URL]"	1
NEW O2L VIDEO FROM EARLIER !! check it out and please thumbs up ! can we get it to [NUM] likes tonight ? =] [URL]	"NEW VIDEO FOR [AT] "" hyper puppy thoughts "" check it out & please THUMBS UP & COMMENT ! [URL] RT for me ? =]"	1
wondering if [AT] are using these as guidelines for hiring web developers ? [URL]	"if you want to be a web developer you need to be familiar with Dreamweaver , Coldfusion , Axure RP , Adobe GoLive … [URL] [HASHTAG]"	1
Man with knife tried to enter Palace via north centre gate ; Queen not in residence at the time [URL]	"Man who had a knife arrested after attempting to enter Buckingham Palace on Monday morning , London police say [URL]"	1
Kanye West to project video in cities around the world again this weekend [URL]	Also : Watch Kanye freestyle for [NUM] minutes on the radio in [NUM] [URL]	0
Here's my [AT] response to that awful misogynistic Telegraph piece about Kate Winslet : [URL]	"ICYMI : I wrote this in response to a horrid , hateful piece about Kate Winslet in today’s Telegraph : [URL]"	0
"You can’t visit Yosemite National Park to celebrate its 123rd birthday , but at least there’s a Google doodle : [URL]"	Google celebrates Yosemite National Park’s birthday since citizens can’t actually visit the park today : [URL]	1
