BREAKING : First reading of marriage bill passes OVERWHELMINGLY in Scotland by [NUM] vote ! [URL],25,LIVE VIDEO : Scottish Parliament To Vote On First Reading Of Gay Marriage Bill [URL],1,0
Exits show only [NUM] said OCare was top issue ; they split almost evenly between McAuliffe and Cooch [URL],29,"No , the closeness of VA-Gov was not a referendum on O'care . Here's why : [URL]",18,0
"Senate Ds ' offering own Ocare "" fixes "" has only increased urgency for House Ds to hold line , aides say : [URL]",4,"Senior D aide : If WH does not offer its own Ocare fix now , Ds will break off and support GOP fix : [URL]",40,1
"After VA , Dems are now running on Medicaid expansion against GOP govs in multiple close races : [URL]",36,"Dem operatives say Medicaid expansion will be used heavily against GOP govs Walker , Corbett , LePage , Scott [URL]",15,0
Here's the White House's legal rationale for the new Ocare fix it unveiled today : [URL],9,Administrative law expert : Legal case for [NUM] year fix announced today is solid : [URL],45,1
"If Congress lets UI lapse , it will be first time this has happened w/long term jobless rate this high : [URL]",33,"Unfortunately , new jobs report may make it more likely unemployment benefits lapse for [NUM] million : [URL]",11,0
Very important poll finding : Only [NUM] favor replacing OCare with GOP alternative [URL],61,Important new Kaiser poll : More want to keep/expand Ocare than scrap it or replace w/GOP alternative : [URL],37,0
"Good news . Ds will insist on unemployment extension in coming budget talks , [AT] tells me : [URL]",36,Ds face tricky balancing act : Shift back to jobs while remaining prepared for more Ocare fixes if needed : [URL],0,0
". [AT] on Boehner's immigration remarks : "" If he keeps to this , he's dooming reform . "" [URL]",11,John Boehner just put immigration reform on life support at best ; probably killed it for good : [URL],66,1
Republicans are fundamentally misreading how Dems are thinking about the politics of Obamacare : [URL],28,Morning Plum : My take on Obama's apology for the awful rollout [URL],4,0
"POLL : Fewer than [NUM] in [NUM] young voters , who are key to the law , think Ocare probs can't be fixed : [URL]",27,POLL : Only [NUM] say current problems are a sign the law can't be fixed : [URL],12,0
"Ocare : "" A number of states on track to hit enrollment targets for [NUM] because of a sharp increase in November "" [URL]",46,To reiterate : This [AT] piece on Ocare enrollment surging in states is important : [URL],29,0
"The deficit just fell again . In Washington , that doesn't seem to even have registered at all : [URL]",36,Rs already framing coming budget talks as ones in which only Ds should make concessions : [URL],5,0
New post : How GOP may be miscalculating in current war over Ocare implementation : [URL],27,"Senior admin official , on red state Dem defections : "" Key is to fix website . Everything flows from that . "" [URL]",5,0
"The [AT] crew says what must never be said : GOP repeal stance is a liability , too : [URL]",14,"Attn , cons : "" Not a single GOP lawmaker used the word ' repeal ' on a Sunday show in the last [NUM] weeks . "" [URL]",24,1
"My contribution to Warren/Third Way debate : Like it or not , inequality is * already * huge issue for D voters : [URL]",12,This poll explains why Ds will emphasize populism : [NUM] of Ds say govt policy should combat inequality : [URL],40,1
"Sen Sherrod Brown joins campaign to * expand * Social Security : "" Dems need to play offense here ! "" [URL]",55,"Sherrod Brown , on Beltway fiscal scolds : "" The Serious People all have really good pensions . "" [URL]",16,0
"Reminder : As Congress goes home , over [NUM] [NUM] people are set to lose unemployment insurance . [URL]",20,""" It's as if a big company laid off [NUM] [NUM] people in [NUM] fell swoop without any severance "" [URL]",66,1
"Admin official confirms : [NUM] signups thru federal website in Nov , [NUM] that of Oct : [URL]",19,"New post : If Ocare works , Rs will be forced to greet every bit of good news with more rooting for failure : [URL]",31,1
"Ds will withold support for farm bill in [NUM] if Rs don't agree to UI extension , [AT] tells me : [URL]",42,". [AT] says Ds will insist farm bill savings go to extend UI , or Ds will withold support : [URL]",17,0
We're now at the point where suggesting Ocare should be fixed is huge liability among GOP primary voters : [URL],9,GOP candidate backpedals furiously after suggesting we should improve health care for everyone : [URL],66,1
"Jeff Merkley happy with President's Ocare fix , and says it's now on the insurance companies , he tells me : [URL]",36,"Jeff Merkley , satisfied : "" I applaud Obama for giving citizens option of keeping their plan . "" [URL]",15,0
GOP Rep Charlie Dent calls on John Boehner to allow a vote on ENDA : [URL],26,"GOP Rep Charlie Dent : "" Young voters would be much more accepting of GOP if we adopt legislation "" like ENDA : [URL]",7,0
Key number from today's polling : [NUM] of Americans say Ocare hasn't impacted them negatively : [URL],23,"New polls confirm that despite Ocare's many problems , it is * still * on probation with most voters : [URL]",0,0
Inequality speech again shows Democratic Party getting pulled in more economically progressive direction : [URL],12,Inequality expert : Obama's speech today was [NUM] of the most important prez speeches in decades : [URL],104,1
"Elizabeth Warren isn't running in [NUM] , but here's why she will cast a big shadow over Dem primary : [URL]",6,Elizabeth Warren's speech today is crucial for anyone who wants to understand Dems and [NUM] : [URL],41,1
"Striking . Harry Reid says Obamacare will actually * help * Ds in [NUM] , once enrollment surges : [URL]",18,"Little by little , the political-media narrative on Obamacare is turning : [URL]",70,1
Senate Dems should back off and give the Iran deal a chance : [URL],25,Senate D aides tell me new Iran sanctions * before * [NUM] month deadline still very possible : [URL],2,0
"A few thoughts on the historic passage of ENDA in the Senate today , and how long it's been coming : [URL]",12,The good news : [NUM] GOP Sens voting for gay rights is a record . The bad news : That's a record . [URL],22,1
[NUM] and a [NUM] hours until you need to be glued to [AT] . Here's a [NUM] sec sneak peak of tonight's show [URL],9,We're BACK TONIGHT at [NUM] on [AT] . Here's a teaser [URL],39,1
"RCMP charge 19-year-old Sean Steven Kovacs-Harkins , of Spruce Grove , with manslaughter in death of Travis Colby [URL]",11,Parents of man killed after trying to break up fight outside Stony Plain bar ‘ overwhelmed ’ by public support [URL] [HASHTAG],1,0
"Vote CRANK IT ! for "" Learn To Hate You "" at [URL]",38,thanks SO much for voting CRANK IT at [URL] [NUM] has been amazing to sixx : am .. let's blow their facebook page up !!!!,17,0
PREVIEW !! [URL] thanks for checking it out !!,64,for you ... [URL],116,1
thanks SO much for picking up my new single [URL] and for spreading the word !!!! [HASHTAG],27,""" LEARN TO HATE YOU "" is now available on itunes ! [URL]",55,1
Perspective : ¤ [NUM] people murdered in Chicago in [NUM] . ¤ [NUM] american troops killed in Afghanistan in [NUM] . [URL],35,"Powerful read RT [AT] : Great story from [AT] - Chicago's violence took my dad , friends [URL] [HASHTAG] [HASHTAG]",0,0
"NBC said Friday that PARKS AND REC is going on hiatus for most of [NUM] , but news was buried by cancellations . ICYMI : [URL]",24,I've got [NUM] comments on my Parks and Rec story . I got [NUM] comments but a Knope ain't [NUM] : [URL],4,0
"FRIENDS !!! My new single "" Praise God "" is now up on iTunes !!!! [URL]",19,Good morning friends ! Can u help us spread the word that our new single released on iTunes today ? [HASHTAG] [URL],47,1
Thanks everybody for the overwhelming response to today's cartoon ! [URL],2,New cartoon : Ultimate Cat Tree - [URL],20,1
GOAL ! Germany lead against England . Just seconds after Hart made [NUM] fine saves he is beaten by a Mertesacker header : [URL],57,Join [AT] + [AT] in the ESPN FC Boot Room for LIVE chat on the World Cup playoffs and friendlies : [URL],3,0
"Real Madrid could be looking to offload Sergio Ramos , according to speculation in Spain : [URL]",33,[HASHTAG] have scouted #BVB winger Marco Reus as David Moyes searches for elite signings : [URL],77,1
"Sir Alex Ferguson , Arsene Wenger , Rafa Benitez and Jose Mourinho have been nominated for the Coach of the Year award [URL]",92,"Gareth Bale and Luis Suarez have been shortlisted alongside Ronaldo , Messi , Van Persie and Ribery for the Ballon d'Or [URL]",146,1
. [AT] says he hopes #CFC midfielder [AT] can join him at Atletico Madrid : [URL],8,Jose Mourinho will not make any changes to his strikeforce in January -- and issued a small rebuke to Romelu Lukaku : [URL],22,1
"Join Chris Borg for LIVE coverage of tonight's League Cup action , including #AFC v #CFC and [HASHTAG] v [HASHTAG] : [URL]",2,GOAL ! [AT] scores from the penalty spot to put [AT] [NUM] up against [AT] after Januzaj was felled - [URL],64,1
What is UP mobile gamers ? [NUM] Awesome new releases this week for you : First up is Dead Stop . Kill Zombies … with SCIENCE ! [URL],2,Want a free code for our upcoming game Dead Stop ? Just follow and Retweet [URL] [HASHTAG],45,1
Quick and hearty ! How to start the day with a great breakfast ! FREE shipping ! [URL],3,Retweet if you love starting the day with a good breakfast ! [URL],18,1
Just posted to Witnesses Unto Me : [AT] Intransigent in Fight to Keep His Lies Offline : [URL],999,Current status of lawsuit [AT] vs . [AT] and [AT] including court docs : [URL],1,0
We're giving away [NUM] tapes and a tape player for Cassette Store Day . Details for entering here : [URL],2,** RT this to enter our massive Cassette Store Day giveaway ! ** More details : [URL] [AT] [AT] [AT],21,1
You guys are the vote masters !! Keep it going and tell'em who ya love [URL],12,It's all happening because of you crazy lovelies !!!! Keep RT'ing and voting to keep Hedley in the lead :) [URL],53,1
"looks like the quote of the day at #Leveson goes to Ed Miliband : "" Let me reconfigure my memory "" . [HASHTAG] [URL]",24,"Whilst we're on a break , why not enter our competition to win tickets to see Frayn's Democracy at the Old Vic ? [HASHTAG] [URL]",0,0
"Depression is an illness , not a weakness : Jayne Hardy of [AT] is full of praise for public figures who speak up [URL]",31,"( [NUM] ) And finally , Jayne Hardy of [AT] on why we must see depression as an illness , not as a weakness [URL]",2,0
This video and song is crazy ! [URL] TALK ABOUT IT RT !!,15,[ Video ] [AT] & [AT] - Leash On Life ( Feat . [AT] ) | ( Dir by [AT] ) [AT] [URL] RT !!,31,1
When I watch this trailer I believe a man can fly again . [AT] was born for this . [URL] [HASHTAG] [HASHTAG],20,If you want an idea of what [AT] is going to bring to the [AT] - watch this trailer : [URL],4,0
Obama [NUM] Campaign Manager Jim Messina on why [AT] dominated the foreign policy debate : [URL] [HASHTAG],7,Tonight laid out the clear choice for Commander-in-Chief : An uncertain and unsteady candidate ... or President Obama . [URL],39,1
Follow LIVE coverage of Obama's visit to Chattanooga all day here : [URL] [HASHTAG] [HASHTAG] [HASHTAG],23,Follow LIVE coverage of Obama's speech now : [URL],3,0
"it's no [AT] , but i did work a Cheerwine reference into my look at early voting and Dem microtargeting > [URL]",2,Catalist models show [NUM] of Ohio voters who have returned ballots can be identified as Democrats . [NUM] are Republicans . [URL],12,1
"Sanford will make official campaign announcement "" soon . "" ex-wife Jenny unlikely to run . [URL]",13,Exclusive : Mark Sanford planning to run for Congress >>> [URL],38,1
Hundreds of Missouri pastors and Christian radio hosts participated in the Todd Akin call tonight [URL],19,"On call tonight with Missouri pastors , Huckabee calls NRSC "" union goons "" and rallies support for Todd Akin > [URL]",47,1
Republicans are quietly advancing a new set of rules to condense and reform the [NUM] primary calendar [URL],35,RNC zeroes in on late June for [NUM] convention . Would be earliest convention since [NUM] > [URL],11,0
Gaming out the DeMint succession > [URL],4,"DeMint confidante Barry Wynn says "" there is a special feeling "" about Tim Scott among DeMint supporters [URL]",15,1
Huntsman camp behind was behind the Herman Cain affair story & stories about Mitch Daniels ' wife > [URL],39,"George W . Bush on Rick Perry : "" He's a chickensh*t guy "" [URL]",8,0
Akin-backers at CNP conference in Tampa say big reason for support is their anger with GOP establishment & Karl Rove [URL],17,Todd Akin is currently in Tampa huddling with conservative leaders to assess his candidacy . Breaking > [URL],38,1
"Ohio GOP strategist admits that auto bailout has been "" a kick in the balls "" for the Romney campaign > [URL]",126,"some Ohio strategists gripe about the "" top-down "" approach of Romney campaign , but Boehner/Portman forces are on board [URL]",3,0
"and on a night when Israel is front and center , the Romney camp is seizing on Harpootlian's Nazi analogy [URL]",10,Dick Harpootlian tells CNN he is not apologizing after he compared Nikki Haley to Eva Braun > [URL],33,1
how Chris Christie worked it behind the scenes to become RGA Chairman > [URL],3,both Christie and Jindal wanted to chair RGA in [NUM] - worked the phones campaigning for it . Christie came out on top [URL],14,1
trade group Hillary spoke to also opposes tobacco regulations and ' card check ' > [URL],7,Hillary Clinton's latest paid speech was to a group fighting Obamacare employer mandate > [URL],32,1
Haley has narrowed list of possible Jim DeMint replacements to [NUM] people . Here's the shortlist > [URL],22,"exclusive : Nikki Haley considering Jenny Sanford for Senate appointment . Sanford has "" expressed interest "" [URL]",58,1
"how [NUM] red state Democrat sees Obamacare in [NUM] : "" It's not really a debate we want to have , to be honest with you "" [URL]",16,"CNN : In South Carolina , Democrat keeps Obamacare at arm's length > [URL]",3,0
"Rand Paul laying groundwork in South Carolina , planning state tour in June [URL]",5,"Rand Paul also set to endorse Mark Sanford in SC House special election , maybe as soon as tomorrow [URL]",24,1
Get ready !!!!! It's almost Wednesday ! [URL] - [AT] [AT],5,[HASHTAG] returns Wednesday at [NUM] pm/ [NUM] c on [AT] ! It’s going to be funnier than ever ! [URL],22,1
AND [AT] is nominated for CHOICE TV BREAKOUT SHOW ( [HASHTAG] ) Be sure to vote ! [URL] cc : [AT],28,How cool ! I'm nominated for a #TeenChoice award for CHOICE TV MALE SCENE STEALER ! Go vote for me ! [URL] cc : [AT],16,0
Study shows much child abuse goes unreported and mandatory reporting laws often go unenforced . [URL],14,You could spend [NUM] on coffee or give that [NUM] to help abused & neglected children . Your donations make a difference [URL],33,1
Plus the first run of #TR2012 tour dates !! [URL],9,Want the Twice Removed box set ?? It's up for pre-order RIGHT NOW !! [URL] [HASHTAG],24,1
An 18-year-old is dead after MUPD found the unconscious teenager at an MU residence hall . [URL],25,"The [NUM] who died in an MU residence hall this morning was identified as Gregory Holthaus from Highland , Ill . [URL]",3,0
H&M Coming to Columbia Fall of [NUM] [URL],29,In case you missed it earlier ... H&M is coming to Columbia with a [NUM] sq . ft . location at the Columbia Mall . [URL],55,1
"Have you seen the lastest report --"" Teaching Respect "" -- by [AT] ? [URL]",12,Teaching Respect Finds Having an LGBT-Inclusive Curriculum Related to Improved School Climate for LGBT Youth - [URL],60,1
"The first GPU based on 28nm production process tech ? That’s right , the #AMD Radeon™ HD [NUM] is here : [URL]",28,"It’s here : the #AMD Radeon™ HD [NUM] , the world’s fastest single-GPU graphics card : [URL] Simply put : it changes everything .",70,1
Our #GPU14 live stream is available to view on our YouTube channel : [URL] . What part excited you the most ?,10,Missed all the excitement of #GPU14 ? Relive it now with the replay on our YouTube channel : [URL],63,1
From : VA CAPITAL It was all [HASHTAG] [HASHTAG] [NUM] ThE £vOlUtIoN BeGiNs [URL] [AT] [HASHTAG] [HASHTAG],22,From the VA CAPITAL It was all #HollowaysIdea i swear [NUM] ThE £vOlUtIoN BeGiNs| Send beats @ [URL] [URL],0,0
"Ok we're live ! i'll start playing in a few mins , JOIN IN ! [URL] gogogogogogogogogogogo",47,JOIN ME IN HOTS SINGLE PLAYER NOW [URL],16,0
still nerdin out ! join me [URL],0,Gona be streaming again ! join me [URL],15,1
The subtle difference between George TIller and Kermit [HASHTAG] [URL] [AT] [AT] [AT],8,The media celebrated Tiller . Why not [HASHTAG] ? ( pic ) [URL],39,1
"' King Alfred grave ' : exciting findings "" could warrant moving remains from Winchester "" says lecturer Ryan Lavelle [URL]",8,Permission granted to examine ' King Alfred ' grave [URL],27,1
"In pictures : [NUM] religious , military and personal objects from Roman period on display in Bristol [URL]",5,Ever wondered what a [NUM] -year-old sock looks like ? [URL],19,1
"In case you missed it , #Richard III has been discovered [URL]",48,More on the Richard III story [URL],16,0
Photos of London from [NUM] years ago . Hardly altered . [URL],27,Don't forget to take a look at our historic London photos [URL],11,0
Just turned [NUM] ! Herbfarm Chef Chris Weber nominated F&W People's Best New Chef Award . Vote your love here [URL],1,RT This tweet to be in draw to win Din for [NUM] at The Herbfarm . Vote fav NW Chef at Food&Wine [URL] [HASHTAG],35,1
HQ photos of Taylor on the VMA red carpet ! [URL],13,HD video of Taylor accepting her award for Best Female Video ! [URL] [HASHTAG],24,1
"Check out a video of Taylor performing "" Change "" at last night's show in Greensboro , NC ! [URL] [HASHTAG] [HASHTAG]",25,We've added photos from #RedGreensboro to the gallery ! [URL] [HASHTAG],2,0
"Hey , #Drupal ! Ask Me Anything ! [URL]",19,"Ok , back at it again . Thanks for the questions so far ! Keep ' em coming . :) [URL] [HASHTAG]",2,0
Please support our Kickstarter campaign and help fund skeptical videos [URL],10,"Hey guys , we're looking for help on the very first SGU kickstarter project . Can we get a RT ? [URL] .",73,1
"In case you missed it last night , Ripple Reborn - [URL]",1,PhoneGap/Cordova devs rejoice - Ripple is back - [URL],35,1
Baltimore Ravens ' Benard Pollard ( [AT] ) makes it [NUM] consecutive yrs a Boilermaker has played in the #SuperBowl . [URL],128,Did you know ? A Boilermaker has been on the winning Super Bowl team in [NUM] of the last [NUM] years . [HASHTAG] [HASHTAG] [URL],109,0
A reminder that my contest to win tickets to Forecastle ends tonight -- [URL],0,Retweet this to be entered to win a pair of tickets to [AT] on Sunday . Snag tix to Fri/Sat at the link below - [URL],21,1
What's Hot blog : [AT] Gives Exclusive Interview on Show at the [AT] [URL],0,RT if you're a [AT] fan ! [URL],22,1
"Tonight , [HASHTAG] [HASHTAG] will host a free meet-and-greet with heavy metal guitarist [AT] at [NUM] p.m. [URL]",15,Last Fri . night [AT] proposed to his girlfriend Pilar Davis during the [AT] show at the [AT] [URL],1,0
"After [NUM] yrs of uninterrupted executive power , the [AT] has just [NUM] piece of legislation to its name : [URL]",17,#Stormont has forgotten a valuable lesson in compromise by Sen Mitchell : Deal with the easy stuff first ! [URL],1,0
This be scary : Criminals breach Australian tax system [URL],35,"Have added [AT] "" comment "" to my article : [URL] Chime in at the comments",2,0
"[NUM] shooter is now reported dead in the Washington , DC Navy Yard shooting . Coming up shortly , officials give update - [URL]",50,DC Chief of Police : there may be [NUM] additional shooters related to Navy Yard shooting - live remarks [URL],5,0
Washington police chief says [NUM] people died after Navy Yard shooting in DC - live remarks [URL],133,"U.S. official says a preliminary report on DC Navy Yard shooting states [NUM] people shot , including [NUM] people who died [URL]",18,0
[NUM] [NUM] New Faces in this first wave of announcements from the [NUM] Sundance Film Festival . [URL],1,Announcing the [NUM] Sundance Competition and Next Line-Ups ! [URL],19,1
""" [ T]o be a good trial lawyer you have to be a good hater . A lawsuit is to ordinary life what war is to peacetime . "" [URL]",27,""" In a lawsuit , everybody on the other side is bad . A trial transcript is a discourse in malevolence . "" [URL]",4,0
was impressed by the ingenuity of these New Yorkers using wifi at a closed [AT] - #Sandy - [URL],19,P.S. The closed [AT] with #freewifi is at [NUM] 5th Ave ( between 32nd & 33rd ): [URL] - #Sandy,0,0
""" Rupert tweets , the Tele repeats . "" An incisive , scathing critique of Murdoch's impact on #Ausvotes by [AT] [URL]",48,I wholeheartedly back @rupertmurdoch's thoughtful definition of #PressFreedom in the clip @ the end of this piece [URL],1,0
"A French photographer with EPA has died in Tunisia after being hit , in the face , by a tear gas canister : [URL]",69,EPA will issue a statement about Lucas Dolega's death later today . We'll keep updating the story throughout the day : [URL],10,0
"Eve Arnold on photographers ' power to change the world : "" Very little . People have grown numb after too much exposure . "" [URL]",77,Magnum Photos has confirmed that photographer Eve Arnold has died . She was [NUM] . More details : [URL],135,1
Mail Online is accused of using a photographer's images despite being denied permission : [URL] [HASHTAG],24,"Daily Mail tells BJP copyright infringement issue "" has now been resolved "" . Awaiting confirmation from [AT] : [URL]",4,0
Breaking News : Getty Images sold to the Carlyle Group for [NUM] [NUM] : [URL],39,"[NUM] years ago , Hellman & Friedman had bought Getty Images for [NUM] [NUM] . Today , they sold it for [NUM] billion : [URL]",22,0
Are Olympic security guards trained to deter people from taking photographs ? A G4S manager seems to think so : [URL],67,"G4S admits guards acted "" overenthusiastically "" when they prevented photogs from taking pictures around the Olympic site [URL]",23,0
BJP will be presenting its iPad app at the Apple Store on Regent Street on [NUM] November : [URL] #iPad #Apple [HASHTAG],7,Apple's Regent Street store in London is planning a series of photography events from [NUM] November : [URL] #Apple [HASHTAG],28,1
"A year ago today , Marie Colvin and Rémi Ochlik were killed in Syria . Support the A Day Without News campaign : [URL]",32,A Day Without News campaign is launched to highlight the dangers of reporting from conflict zones : [URL] [HASHTAG],10,0
"The Stone Roses deny existence of boycott , refuses to clarify the terms of its contract with photographers : [URL]",17,Photographers are boycotting the Stone Roses concerts over rights-grabbing photography rules : [URL],49,1
"Kodak should go back to its roots and make film its core business , says BJP's technical writer Jonathan Eastland : [URL]",48,""" Film division is still profitable , "" Kodak tells BJP after it files for bankruptcy protection : [URL] [HASHTAG]",35,0
Magnum photographer Martine Franck has died . She was [NUM] : [URL],39,""" Martine Franck was just a wonderfully gracious person , very humble , "" says former LIFE photo editor John Morris : [URL]",8,0
UPDATE : Getty Images tells BJP it won't be commenting today's [NUM] m fine imposed by jury in Daniel Morel case : [URL],20,"AFP/Getty Images guilty of wilful copyright infringement in Daniel Morel case , with damages set at [NUM] m : [URL]",37,1
"In case you missed it this morning at [NUM] , Nikon has unveiled [NUM] new DSLRs sporting an impressive [NUM] MP sensor : [URL]",13,"Nikon ups the ante with its [NUM] and D800E , both packing a [NUM] -megapixel FX sensor : [URL] [HASHTAG] [HASHTAG] [HASHTAG]",30,1
Remi Ochlik's death confirmed by French Foreign Minister Alain Juppé : [URL],16,"Press reports : World Press Photo winner Remi Ochlik has been killed in Homs , Syria . More soon : [URL]",54,1
Kodak is to exit the film business as it looks for a third party to buy the legendary division : [URL] [HASHTAG],67,"Kodak tells BJP that it will continue to produce its films during "" this time of transition "" : [URL]",16,0
"Nikon announces its first [NUM] mirrorless cameras - part of the Nikon [NUM] "" revolutionary "" system : [URL] [HASHTAG] [HASHTAG]",48,Nikon answers criticism over the size of its new CX sensor used in its Nikon [NUM] cameras : [URL] [ 11th paragraph ],3,0
Photography at the Olympic Games : Equipment over [NUM] will not be accepted inside the venues . More details : [URL] [HASHTAG],34,Also prohibited in Olympic venues : Wireless access points and [NUM] hubs : [URL],9,0
[NUM] more days until MaddAddam by [AT] is released ! Check out the [AT] Café to hear about this new book ! [URL],23,"Visit the Kobo Café & listen to a #KoboInConvo w/ [AT] . Find out what she said about her latest , MaddAddam [URL]",1,0
the mummy with prostate cancer is STILL [AT] ' s leading tweet . [HASHTAG] [URL],2,New Post : The Accidental Rebranding of Komen for the Cure [URL],31,1
""" Most readers don't care if it's ' anointed ' by the big publishing houses ; they just want a good book . "" [AT] [URL]",23,Author [AT] spoke with us about her [HASHTAG] journey : [URL],1,0
Amazon reveals quarter of Kindle ebook sales in US were for indie publishers [URL],24,"Oh look [AT] , our tweets last night got into The Guardian . [URL] cc [AT] [AT] [AT]",9,0
Can you believe it's over ? [HASHTAG] officially ended this weekend . I met over [NUM] new people in a year ! [URL] [HASHTAG],17,ICYMI : Mission Accomplished ! I've met [NUM] new people in [NUM] days . [URL] [HASHTAG],1,0
Monica Eng's SNAP Challenge food diary and shopping strategy for food stamps [URL] via [AT],0,Are [NUM] of daily food stamps enough ? I took the SNAP challenge to find out . See my meals & food diary here . [URL] via [AT],11,1
We're stoked to announce that the #ff2012 opening night film will be Tim Burton's FRANKENWEENIE ! And see the new FF art [URL],13,That's right ! Tim Burton's [HASHTAG] from [AT] will open #ff2012 . It's huge news ! [URL],60,1
Is yours on the list ? [NUM] colleges receive mental health ' seal of approval ' - [URL],11,"Are you attending [NUM] of these [NUM] colleges ? They all have a mental health "" seal of approval "" - [URL]",21,1
[NUM] ways to get the most out of your RA - [URL] [HASHTAG],23,Are you getting the most from your RA ? Our [AT] thinks you need to read this - [URL],7,0
MT [AT] : I wrote this ! RT [AT] Opinion : Journalism isn't dead - it's just changing . [URL],5,"Opinion : Journalism isn't dead — it's just changing , and that's good - [URL]",27,1
"University of Iowa claims top party school title . West Virginia , Syracuse in top [NUM] - [URL]",24,"Do you care which colleges are considered [NUM] top party schools ? If so , here you go : [URL]",5,0
""" Theory & practice in the ebook world are not just separated , they’re setting each others stuff on fire ... "" [AT] [URL]",17,""" An ebook ecosystem bound by DRM prevents the growth of loosely integrated ebook services . "" [AT] [URL] [HASHTAG] ( Amen ! )",3,0
SUCCESS ! >>> [AT] [NUM] Percent Of Voters Think Romney's First Name Is ' Mittens ' [URL],18,"I don't remember where I first read Mitt as "" Mittens "" ( Probably [AT] back in [NUM] or maybe Slate ) , but I loved it : [URL]",0,0
"Thanks for all the comments about my post on #TrayvonMartin , everyone . It was hard to write , but I'm glad it resonated : [URL]",24,MT [AT] : [NUM] of the best op-ed pieces I've read on #TrayvonMartin travesty . Well written [AT] [URL] < Thanks,9,0
Celebrate the premiere of [AT] on ABC tonight w/ us : [URL] we're giving away a roommate survival kit - RT for your chance !,51,"[HASHTAG] premieres tonight after Modern Family & we're getting in the B spirit , RT to win a roommate survival kit : [URL]",34,0
When tweets pick will the #Oscars winners will it stick ? Our #infographic [URL] cc [AT],1,Who’s going to take home statues at Sunday’s #Oscars ? Check out our #infographic to see what Twitter predicts [URL],18,1
Our team will be in a Slam Dunk Contest and [NUM] point contest this Friday ! Students come out and support ! [URL],13,I want to invite all UCLA students to attend Pauley Opening Madness this Friday at [NUM] pm . Get your FREE ticket today ! [URL],33,1
""" Scahill adds a thorough and unsentimental accounting of JSOC’s brutal work . "" -Steve Coll on [AT] [URL]",1,""" I think every member of Congress should read this book . "" - [AT] on [AT] . [AT] tonight ! [URL]",12,1
from [AT] archives . Secret History of Rum ! From [NUM] to Cuban revolution . [URL],15,Nation Bks author Ian Williams ( [AT] ) tells us why rum is the true spirit of July 4th ! [URL],0,0
Hacker tries his best to throw [AT] off her stride - watch to see the result [HASHTAG] [URL],41,How on earth did Carol keep a straight face & manage to do the forecast with Hacker alongside her ?! [URL],19,0
Sh_t ! RT [AT] : [AT] pls take time to read and help spread the news . [URL] they need help . Please !!!,28,NPA attacks Carigara .. An eyewitness reports [URL],12,0
Video archive : Paul Keating and John Hewson do battle over Fightback ! in the final Question Time of [NUM] : [URL],17,Any technical authorities able to tell me what to do about that dotted line at the top left of the video ? [URL],0,0
I've updated that page about Joan Child with pictures of her [NUM] how-to-vote card : [URL],4,"Joan Child , first female ALP member of the House & first female Speaker has died . [NUM] of her [NUM] leaflets : [URL]",32,1
Totally just realised we forgot to credit [AT] as the magical snowman ! [URL],4,The Snogre is here ! RUN FOR YOUR LIVES [URL],70,1
Space Face Part [NUM] is aliiiive !! [URL],44,SPACE FACE !!!!!!!!! [URL],129,1
TOM'S TALES OF CRAZY !! [URL],48,New short for you all to ( hopefully ) lol at [URL],16,0
So thrilled I be receiving such good feedback on #itsnotover - our new single feat . [AT] & [AT] [URL],5,New single is out #It's Not Over feat . [AT] & [AT] pls go [NUM] [URL] to listen & vote if u like it .,24,1
New Israel & NewBreed BEST OF CD out today !!! Includes Jesus at The Center here's the link . [URL] thank you do much .,35,Do u have a Fav . song from Israel & NewBreed in the last decade ? Get the Best Of cd today here : [URL] pls leave a review,9,0
Hawaii becomes 15th state to legalize same-sex marriage . Full video of ceremony . [HASHTAG] [URL],17,"Sorry this took so long , but the entire signing ceremony of #SB1 , HD1 is posted at [URL] . [AT]",5,0
[HASHTAG] [NUM] that legalizes same-sex marriage in Hawaii has passed a final vote in the House . [HASHTAG] [URL],39,The Senate can accept the amendments & pass #SB1 HD1 to the gov or reject it & send it to conference committee . [URL],13,0
I wrote about how the United States Government should open source all of the code it produces : [URL],38,Something else I wrote hit the wire today : [URL],6,0
"I want to keep tabs on this weird effort to make social media more meaningful to all kinds of folks , so I ponied up . [URL]",4,If there are [NUM] people I want to see succeed in this world it's [AT] and [AT] with [AT] [URL],21,1
"“ My field of expertise is complaining , not answers . ” [URL]",2,“ There just isn’t much money left to spare for people who do actual things anymore . ” [URL],23,1
“ They were certain that no man would marry a woman who had done such a thing . ” [URL],1,"“ She was the first woman to pilot any kind of motorized aircraft , nearly [NUM] months before the Wright brothers . ” [URL]",12,1
“ It was only a matter of time before the Internet started to monetize humiliation . ” [URL],15,"“ Pay up , in other words , and the picture is deleted , at least from the site that was paid . ” [URL]",2,0
"“ Once born , tweets must find their way to the world , like a just-hatched sea turtle crawling to the surf . ” [URL]",15,"Growing up , I dreamed that a business weekly would let me chat for [NUM] words about the fields in Twitter's JSON . [URL]",38,1
“ Why are so many creative software developers building tools for composition ? ” [URL],36,I wrote about a small cut of the current crop of new CMSes for the MIT Technology Review : [URL],18,0
“ It looks like a future where your best bet to get things running fast in a browser is to do non-web things . ” [URL],74,"“ It means JavaScript has nothing to do with it , it's just the poison we ended up with . ” [URL]",6,0
